"Creation Date","Purchase Date","Fiscal Year","LPA Number","Purchase Order Number","Requisition Number","Acquisition Type","Sub-Acquisition Type","Acquisition Method","Sub-Acquisition Method","Department Name","Supplier Code","Supplier Name","Supplier Qualifications","Supplier Zip Code","CalCard","Item Name","Item Description","Quantity","Unit Price","Total Price","Classification Codes","Normalized UNSPSC","Commodity Title","Class","Class Title","Family","Family Title","Segment","Segment Title","Location","REMOVE AMERISOURCE","Prediction (Segment Title)","Prediction (Segment Title) (Confidence)"
"1/15/2015","1/15/2015","2014-2015",,"50-64-84",,"NON-IT Goods",,"SB/DVBE Option",,"Industrial Relations, Department of",47190,"Office Xpress Inc","CA-SB","91304","NO","BNDR,SPINEVUE,3"",BK","~BNDR,SPINEVUE,3"",BK",48,"$8.41","$403.68","44122037",44122037,,,,,,,,"91304
(34.220394, -118.624412)",,"Information Technology Broadcasting and Telecommunications",0.23999999463558197
"3/24/2015","2/20/2015","2014-2015","1-13-89-53","4500269918",,"NON-IT Goods",,"Statewide Contract",,"Corrections and Rehabilitation, Department of",11527,"San Joaquin Distributors, Inc.","CA-SB","93706","NO","sugar brown","sugar brown",1,"$2,266.00","$2,266.00","50161902",50161902,,,,,,,,"93706
(36.675079, -119.865393)",,"Information Technology Broadcasting and Telecommunications",0.1899999976158142
"1/31/2014","1/31/2014","2013-2014",,"4500217831",,"NON-IT Goods",,"Informal Competitive",,"Corrections and Rehabilitation, Department of",13023,"THE OFFICE CITY","CA-SB","94065","NO","Office Supplies","OS",1,"$23,399.61","$23,399.61","60101733",60101733,,,,,,,,"94065
(37.534305, -122.247522)",,"Information Technology Broadcasting and Telecommunications",0.1899999976158142
"2/1/2013",,"2012-2013",,"REQ0009685","REQ0009685","NON-IT Services","Personal Services","Informal Competitive",,"Consumer Affairs, Department of",1732321,"Dental Advantage",,"95301","NO","RDA Kit Rentals","Please refer to Exhibit A, Scope of Work",4,"$100.00","$400.00",,,,,,,,,,"95301
(37.338586, -120.611776)",,"Manufacturing Components and Supplies",0.23000000417232513
"6/20/2014","6/9/2014","2013-2014",,"C120-4500",,"NON-IT Goods",,"Informal Competitive",,"Statewide Health Planning & Development, Office of",8329,"Merritt Business Supplies","CA-MB CA-SB","95630","NO","toner","toner",2,"$295.00","$590.00","44103127",44103127,,,,,,,,"95630
(38.670213, -121.147592)",,"Information Technology Broadcasting and Telecommunications",0.23000000417232513
"3/21/2015","2/27/2015","2014-2015","1-13-89-58","4500271132",,"NON-IT Goods",,"Statewide Contract",,"Corrections and Rehabilitation, Department of",34872,"Adolph Inc.","CA-SB","93720","NO","RICE","RICE BROWN",1,"$8,275.00","$8,275.00","50221108",50221108,,,,,,,,"93720
(36.85932, -119.759328)",,"Information Technology Broadcasting and Telecommunications",0.1899999976158142
"6/12/2014","7/1/2014","2013-2014","1-13-89-58","4500237990",,"NON-IT Goods",,"Statewide Contract",,"Corrections and Rehabilitation, Department of",34872,"Adolph Inc.","CA-SB CA-SBE SB","93720","NO","rice, brown","rice, borwn",520,"$23.25","$12,090.00","50221108",50221108,,,,,,,,"93720
(36.85932, -119.759328)",,"Information Technology Broadcasting and Telecommunications",0.18000000715255737
"6/4/2015","5/20/2015","2014-2015",,"P1410529",,"NON-IT Services","Nonprofit Organizations","Services are specifically exempt by statute",,"Fish and Wildlife, Department of",1017446,"Pacific Coast Fish, Wildlife & Wetlands Restoration Association",,"95518","NO","Grant","Lower Jacoby Creek off-channel rearing habitat restoration.",1,"$313,494.00","$313,494.00","70161708",70161708,,,,,,,,"95518
(40.868186, -124.090548)",,"Information Technology Broadcasting and Telecommunications",0.1899999976158142
"6/24/2013",,"2012-2013",,"REQ0010633","REQ0010633","IT Goods",,"Services are specifically exempt by policy",,"Consumer Affairs, Department of",1613860,"Ikon Office Solutions, Inc., A Ricoh Company",,"95670","NO","Imaging Software, Disc Image (6) 4275-1282","Imaging Software, Disc Image (6) 4275-1282",1,"$3,150.00","$3,150.00",,,,,,,,,,"95670
(38.603182, -121.278912)",,"Information Technology Broadcasting and Telecommunications",0.4000000059604645
"3/19/2014","1/21/2014","2013-2014",,"132079DP",,"NON-IT Goods",,"SB/DVBE Option",,"Public Employment Relations Board",15228,"THE PRIMARY SOURCE","CA-MB CA-SB","95742","NO","Desk Drawer Organizer","Metro Mesh Desk Drawer Organizer",1,"$6.29","$6.29","44111523",44111523,,,,,,,,"95742
(38.585855, -121.217204)",,"Information Technology Broadcasting and Telecommunications",0.25
"2/18/2015","2/18/2015","2014-2015",,"FV456212",,"NON-IT Goods",,"SB/DVBE Option",,"Developmental Services, Department of",18527,"in stock supply",,"60076","NO","Ladies T-Shirts","Ladies T-Shirts",24,"$3.45","$82.80","53103003",53103003,,,,,,,,"60076
(42.035294, -87.73055)",,"Information Technology Broadcasting and Telecommunications",0.18000000715255737
"3/26/2015","3/11/2015","2014-2015","1-13-89-58","4500272853",,"NON-IT Goods",,"Statewide Contract",,"Corrections and Rehabilitation, Department of",34872,"Adolph Inc.","CA-SB","93720","NO","Rice","Rice",400,"$21.50","$8,600.00","50221108",50221108,,,,,,,,"93720
(36.85932, -119.759328)",,"Information Technology Broadcasting and Telecommunications",0.18000000715255737
"6/4/2013",,"2012-2013","1-09-70-01B","REQ0010602","REQ0010602","IT Goods",,"Statewide Contract",,"Consumer Affairs, Department of",1249060,"Western Blue/Insight/Hewlett Packard",,"95827","NO","8GB DDR3-1600 DIMM (2x4GB) RAM","8GB DDR3-1600 DIMM (2x4GB) RAM",12,"$95.20","$1,142.40",,,,,,,,,,"95827
(38.563097, -121.328511)",,"Information Technology Broadcasting and Telecommunications",0.38999998569488525
"4/2/2015",,"2014-2015","1-14-75-60A","REQ0014758","REQ0014758","NON-IT Goods",,"Statewide Contract",,"Consumer Affairs, Department of",1087660,"Technology Integration Group",,"95814","NO","Toners","Toners",1,"$14,756.30","$14,756.30","44103127",44103127,,,,,,,,"95814
(38.580427, -121.494396)",,"Information Technology Broadcasting and Telecommunications",0.23999999463558197
"10/8/2014",,"2014-2015",,"REQ0013880","REQ0013880","NON-IT Goods",,"State Programs","Prison Industry Authority (PIA)","Consumer Affairs, Department of",1065902,"Prison Industry Authority",,"95696","NO","Viny 3 Ring Binder White 11x8.5x1","Viny 3 Ring Binder White 11x8.5x1",4,"$4.06","$16.24","44122037",44122037,,,,,,,,"95696
(38.43, -122.02)",,"Office Equipment and Accessories and Supplies",0.1599999964237213
"10/18/2012",,"2012-2013",,"REQ0008876",,"IT Goods",,"NCB","Other","Consumer Affairs, Department of",1503144,"Dearborn Group Technology",,"48331","NO","KWP2000/ISO14230/ISO9141 (1 Channel w/ K&L Lines)","KWP2000/ISO14230/ISO9141 (1 Channel w/ K&L Lines)",2,"$325.00","$650.00",,,,,,,,,,"48331
(42.506886, -83.407804)",,"Information Technology Broadcasting and Telecommunications",0.38999998569488525
"12/1/2014",,"2014-2015",,"REQ0014017","REQ0014017","NON-IT Goods",,"Informal Competitive",,"Consumer Affairs, Department of",35672,"Timpac, Inc.","CA-MB CA-SB","94010","NO","Rapidprint Model ARL-E Digital Clock, Date Time Stamp w/Plates to Print","Rapidprint Model ARL-E Digital Clock, Date Time Stamp w/Plates to Print",1,"$721.00","$721.00","44103207",44103207,,,,,,,,"94010
(37.570872, -122.364486)",,"Information Technology Broadcasting and Telecommunications",0.23999999463558197
"10/27/2014","2/28/2014","2014-2015","1-14-89-03","4500221933",,"NON-IT Goods",,"Statewide Contract",,"Corrections and Rehabilitation, Department of",34872,"Adolph Inc.","CA-SB SB","93720","NO","MARGARINE SPREAD","MARGARINE SPREAD",6144,"$1.13","$6,942.72","50151516",50151516,,,,,,,,"93720
(36.85932, -119.759328)",,"Information Technology Broadcasting and Telecommunications",0.18000000715255737
"9/27/2013","10/1/2013","2013-2014",,"3172145",,"NON-IT Services","Legal Services","NCB",,"General Services, Department of",1023601,"Farella, Braun + Martel LLP",,"94104","NO","Arbitration Services","Contrctor will provide arbitration services as an Arbitrator.",1,"$8,200.00","$8,200.00","80122001",80122001,,,,,,,,"94104
(37.791405, -122.402029)",,"Information Technology Broadcasting and Telecommunications",0.1899999976158142
"6/3/2015","5/21/2015","2014-2015","1-13-70-10C","IP140136",,"IT Services",,"Statewide Contract",,"Child Support Services, Department of",41027,"KOVARUS TECHNOLOGY SOLUTIONS",,"94080","NO","Design for Virtual Infrastructure","Design for Virtual Infrastructure",1,"$21,303.93","$21,303.93","43233006",43233006,,,,,,,,"94080
(37.654648, -122.42753)",,"Information Technology Broadcasting and Telecommunications",0.5
"9/3/2013","6/9/2011","2013-2014",,"10C041003-2",,"IT Services",,"Formal Competitive",,"Highway Patrol, California",1400180,"Advanced Public Safety",,"33441","NO","SACS Software","COTS software for SACS",1,"$399,050.57","$399,050.57","43231517",43231517,,,,,,,,"33441
(26.310307, -80.098886)",,"Information Technology Broadcasting and Telecommunications",0.5
"7/25/2013",,"2013-2014",,"REQ0010882",,"IT Goods",,"SB/DVBE Option",,"Consumer Affairs, Department of",1676440,"Patriot DVBE","CA-DVBE CA-MB CA-SB","95747","NO","8GB Memory Upgrade Kit for HP 6550b Laptop(2 X 4GB each)","8GB Memory Upgrade Kit for HP 6550b Laptop(2 X 4GB each)",24,"$91.92","$2,206.08",,,,,,,,,,"95747
(38.772036, -121.346356)",,"Information Technology Broadcasting and Telecommunications",0.38999998569488525
"10/23/2013",,"2013-2014",,"REQ0011351","REQ0011351","NON-IT Goods",,"Informal Competitive",,"Consumer Affairs, Department of",25616,"WALKERS OFFICE SUPPLIES, INC.","CA-MB CA-SB","95603","NO","MMF Tag, Key, PLN, SLOT, Wht","MMF Tag, Key, PLN, SLOT, Wht",1,"$6.74","$6.74",,,,,,,,,,"95603
(38.912397, -121.083667)",,"Manufacturing Components and Supplies",0.23999999463558197
"10/18/2012",,"2012-2013",,"REQ0008876",,"IT Goods",,"NCB","Other","Consumer Affairs, Department of",1503144,"Dearborn Group Technology",,"48331","NO","Fault-Tolerant CAN (2 Channels Dual Wire CAN SJA1000)","Fault-Tolerant CAN (2 Channels Dual Wire CAN SJA1000)",2,"$325.00","$650.00",,,,,,,,,,"48331
(42.506886, -83.407804)",,"Information Technology Broadcasting and Telecommunications",0.38999998569488525
"10/8/2014",,"2014-2015",,"REQ0013880","REQ0013880","NON-IT Goods",,"State Programs","Prison Industry Authority (PIA)","Consumer Affairs, Department of",1065902,"Prison Industry Authority",,"95696","NO","Vinyl 3 Ring Binder White 11x8.5x3","Vinyl 3 Ring Binder White 11x8.5x3",4,"$6.50","$26.00","44122037",44122037,,,,,,,,"95696
(38.43, -122.02)",,"Office Equipment and Accessories and Supplies",0.1599999964237213
"11/5/2014","11/5/2014","2014-2015",,"4500257494",,"NON-IT Goods",,"Fair and Reasonable",,"Corrections and Rehabilitation, Department of",51442,"DirectGov Source","CA-MB CA-SB SB","95973","NO","Safety Glasses, CPR Mask","Safety Kit - Safety Glasses, CPR Mask, Hearing Protection",1,"$13,000.50","$13,000.50","46211501",46211501,,,,,,,,"95973
(39.818951, -121.871582)",,"Information Technology Broadcasting and Telecommunications",0.1899999976158142
"12/3/2012",,"2012-2013",,"REQ0009323","REQ0009323","NON-IT Goods",,"Informal Competitive",,"Consumer Affairs, Department of",2319,"Burkett's Office Supplies","CA-SB CA-SBE","95828","NO","CRTDG, INK, OJ 920XL, BK","CRTDG, INK, OJ 920XL, BK",5,"$31.59","$157.95",,,,,,,,,,"95828
(38.484836, -121.399547)",,"Manufacturing Components and Supplies",0.25999999046325684
"9/13/2013",,"2013-2014",,"REQ0011055","REQ0011055","IT Goods",,"Informal Competitive",,"Consumer Affairs, Department of",30811,"T3 Toner LLC","CA-MB CA-SB CA-SBE SB","95742","NO","HP BR Office Jet 6500 1-#920 SD YLD Black Ink","HP BR Office Jet 6500 1-#920 SD YLD Black Ink",50,"$18.75","$937.50",,,,,,,,,,"95742
(38.585855, -121.217204)",,"Information Technology Broadcasting and Telecommunications",0.38999998569488525
"7/21/2014","6/16/2014","2014-2015",,"13-SRP-0010",,"NON-IT Goods",,"Formal Competitive",,"State Hospitals, Department of",1008799,"General Plumbing Supply",,"94503","NO","Sink Faucet, Service","Sink Faucet, Service",2,"$96.00","$192.00","30181702",30181702,,,,,,,,"94503
(38.178317, -122.240598)",,"Manufacturing Components and Supplies",0.25
"12/3/2014","11/6/2014","2014-2015",,"14-341-0074",,"NON-IT Goods",,"Informal Competitive",,"State Hospitals, Department of",1026557,"Associated Flow Controls Inc",,"93432","NO","Boiler parts","Boiler Parts",1,"$20,118.33","$20,118.33","40101851",40101851,,,,,,,,"93432
(35.474156, -120.486085)",,"Information Technology Broadcasting and Telecommunications",0.18000000715255737
"3/21/2014",,"2013-2014",,"REQ0012356","REQ0012356","IT Goods",,"Services are specifically exempt by policy",,"Consumer Affairs, Department of",1217040,"SurveyMonkey.com",,"94025","NO","Survey Monkey Gold Plan","Survey Monkey Gold Plan",1,"$299.00","$299.00",,,,,,,,,,"94025
(37.453057, -122.182022)",,"Information Technology Broadcasting and Telecommunications",0.4000000059604645
"11/6/2014",,"2014-2015","7-10-70-16","REQ0013942","REQ0013942","IT Goods",,"WSCA/Coop",,"Consumer Affairs, Department of",1042318,"Verizon Wireless",,"95402-4749","NO","Droid Razr M","Droid Razr M",1,"$0.99","$0.99",,,,,,,,,,"95402-4749
(38.439698, -122.715642)",,"Information Technology Broadcasting and Telecommunications",0.4000000059604645
"6/25/2015","6/25/2015","2014-2015",,"Y0002642",,"NON-IT Goods",,"Informal Competitive",,"Veterans Affairs, Department of",29911,"Gordon Industrial Supply","CA-DVBE CA-SB CDVBE","93721","NO","headcover","3M - Versaflo headcover",1,"$52.18","$52.18","46211501",46211501,,,,,,,,"93721
(36.733741, -119.78399)",,"Information Technology Broadcasting and Telecommunications",0.1899999976158142
"1/3/2014","1/3/2014","2013-2014","7-11-51-02","GP130104",,"NON-IT Goods",,"WSCA/Coop",,"Child Support Services, Department of",1001584,"Grainger Industrial Supply",,"95691","NO","Tape, Barricade, Yellow/Black, 1000' x 3""","Tape, Barricade, Yellow/Black, 1000' x 3""",4,"$3.24","$12.96","46211601",46211601,,,,,,,,"95691
(38.575311, -121.560401)",,"Information Technology Broadcasting and Telecommunications",0.18000000715255737
"1/15/2014","1/15/2014","2013-2014",,"13BS3315",,"NON-IT Services","Personal Services","Informal Competitive",,"Public Utilities Commission",1053148,"Department of Industrial Relations",,"94612","NO","Assessment Fee","Assessment fee for Department of Industrial",1,"$7,236.17","$7,236.17","80111718",80111718,,,,,,,,"94612
(37.809845, -122.269515)",,"Information Technology Broadcasting and Telecommunications",0.1899999976158142
"3/3/2014",,"2013-2014",,"REQ0012063","REQ0012063","NON-IT Goods",,"Informal Competitive",,"Consumer Affairs, Department of",25616,"WALKERS OFFICE SUPPLIES, INC.","CA-MB CA-SB","95603","NO","Post Its","Post-IT Notes",1,"$23.90","$23.90",,,,,,,,,,"95603
(38.912397, -121.083667)",,"Manufacturing Components and Supplies",0.23999999463558197
"3/19/2014","3/10/2014","2013-2014",,"14BS0004",,"NON-IT Services","Personal Services","NCB","Other","Veterans Affairs, Department of",1674420,"Nanda Biswas, M.D.",,"92395","NO","Oncology, Hematology and Internal Medicine Services","Provide Oncology, Hematology and Internal Medicine services",1,"$1,000.00","$1,000.00","85121615",85121615,,,,,,,,"92395
(34.500478, -117.298484)",,"Information Technology Broadcasting and Telecommunications",0.20000000298023224
"12/31/2013","12/13/2013","2013-2014",,"C400-4213",,"NON-IT Goods",,"Informal Competitive",,"Statewide Health Planning & Development, Office of",13023,"THE OFFICE CITY","CA-SB","94065","NO","Notepad","Notepad",24,"$0.98","$23.52","14111829",14111829,,,,,,,,"94065
(37.534305, -122.247522)",,"Paper Materials and Products",0.1599999964237213
"11/15/2013",,"2013-2014",,"REQ0011447","REQ0011447","NON-IT Goods",,"State Programs","Prison Industry Authority (PIA)","Consumer Affairs, Department of",1008361,"3B INDUSTRIES INC",,"73529","NO","Set in Place","Set in Place",1,"$30.00","$30.00",,,,,,,,,,"73529
(34.361458, -97.971748)",,"Manufacturing Components and Supplies",0.23999999463558197
"1/3/2014","1/3/2014","2013-2014",,"13-01-0794",,"NON-IT Goods",,"Formal Competitive",,"State Hospitals, Department of",50613,"US Control Group Inc","CA-DVBE CA-MB CA-SB CA-SBE CDVBE SB SDVOSB","90213","NO","PUMP","PUMP, Bell & Gossett NBF-22 Circulating",1,"$5,556.00","$5,556.00","25174008",25174008,,,,,,,,"90213
(34.080294, -118.404679)",,"Commercial and Military and Private Vehicles and their Accessories and Components",0.3199999928474426
"2/13/2014","2/13/2014","2013-2014",,"3174412",,"NON-IT Goods",,"SB/DVBE Option",,"General Services, Department of",8329,"Merritt Business Supplies","CA-MB CA-SB","95630","NO","toner","toner",1,"$5,326.56","$5,326.56","44103127",44103127,,,,,,,,"95630
(38.670213, -121.147592)",,"Information Technology Broadcasting and Telecommunications",0.25
"12/4/2013","12/4/2013","2013-2014",,"1.61E+11",,"NON-IT Goods",,"SB/DVBE Option",,"Transportation, Department of",35120,"Three D Plastics, Inc.","CA-SB","91502","NO","BARRICADE","BARRICADE",1,"$104,671.58","$104,671.58","46211601",46211601,,,,,,,,"91502
(34.177773, -118.310063)",,"Information Technology Broadcasting and Telecommunications",0.1899999976158142
"1/10/2014","1/9/2014","2013-2014","SLP-11-70-0027R","4500206152",,"IT Goods",,"Software License Program",,"Water Resources, Department of",10742,"CIRRUS ENVIRONMENTAL INC","CA-DVBE CA-SBE CDVBE SB SDVOSB","93456","NO","E060QLL,IBM COGNOS BUSINESS INTELLIGENCE","E060QLL,IBM COGNOS BUSINESS INTELLIGENCE",1,"$4,376.00","$4,376.00","43232314",43232314,,,,,,,,"93456
(34.931438, -120.434824)",,"Information Technology Broadcasting and Telecommunications",0.5
"10/14/2014","10/6/2014","2014-2015","4-07-03-0265A","14GOB013",,"NON-IT Services","Legal Services","CMAS",,"Governor's Office of Business and Economic Development",42924,"Shaw Valenza LLP","CA-MB CA-SB SB","95814","NO","Legal Services","To provide legal services in a grievance investigation.",1,"$20,625.00","$20,625.00","80122001",80122001,,,,,,,,"95814
(38.580427, -121.494396)",,"Information Technology Broadcasting and Telecommunications",0.1899999976158142
"5/18/2015","11/26/2014","2014-2015",,"DSC14008-1",,"NON-IT Services","Federally Funded","SB/DVBE Option",,"Delta Stewardship Council",18005,"Jungle Communications, Inc.","CA-MB CA-SB","94111","NO","Marketing Consultant Services","Marketing Consulting Services for Delta Conservancy",1,"$169,240.00","$169,240.00","80171603",80171603,,,,,,,,"94111
(37.797956, -122.40011)",,"Information Technology Broadcasting and Telecommunications",0.1899999976158142
